id,original,edit,grades,meanGrade
8493,Trump <Administration/> Rolls Back Rules Protecting Transgender Inmates,Hairpiece,31000,0.8
4370,James Comey refuses to tell Senate if FBI is investigating Trump-Russia <links/> ,cats,20000,0.4
8600,"Trump Filed Extension for 2017 <Tax/> Return , White House Says",space,11100,0.6
6297,"Saudi Arabia authorities arrest the Billionaire <Prince/> Al-Waleed , according to associated press",janitor,11000,0.4
5356,Forget <Planet 9/> — there ’s evidence of a tenth planet lurking at the edge of the solar system,Science,10000,0.2
4288,"Alt-Left Extremists Post Police Photos Online , <Threats/> , In Revenge For Police Action Against Them",Compliments,22000,0.8
14069,"How "" Collective Narcissism "" is Driving <Politics/> ",cars,21000,0.6
1687,Trump <trade/> crackdown ' not about China ',Dinnerware,32200,1.4
12220,"Trump to Visit <London/> This Summer , Despite Protests Promised by Mayor Khan",grandma,22210,1.4
8157,"Defense Dept. charged nearly $ 140,000 at Trump branded <properties/> ",kremlins,21000,0.6
1971,Merkel <reassures/> EU over lack of Berlin coalition deal,leaves,21100,0.8
12609,Trump called for a government shutdown over <immigration/> and it makes no sense,rice,32200,1.4
1143, <Sea/> Shepherd claims it caught Japanese fleet with dead whale,German,33210,1.8
922,Donald Trump 's Charlottesville remarks force White House to try to <contain/> fallout,spread,11000,0.4
8770,Why used sanitary pads are being collected in <India/> ,church,21100,0.8
14336,"Meet the Schlapps , <Washington/> ’s Trump-Era ‘ It Couple ’",onomatopoeia,10000,0.2
11360,GOP rep. says House DACA deal wo n't <need/> Democratic votes,steal,30000,0.6
1568,Burma : Rohingya <children/> ' beheaded and burned alive ' as refugees continue to flood into Bangladesh to escape violence,lobster,20000,0.4
1011,"The Dow just fell by more than 1,100 <points/> ",pennies,31000,0.8
5242,"Former Trump aide <unloads/> on Mueller subpoena , refuses to cooperate",doodles,33211,2.0
14178,Second judge denies Scott Walker ’s request to delay special <elections/> ,sauce,22210,1.4
11638,Taylor Swift <claims/> Denver DJ sexually assaulted her back in 2013,sings,10000,0.2
2810,North Korea would consider abandoning its nuclear weapons <program/> : report,fantasy,11110,0.8
8223,It did n’t end at the ballot box : Donald Trump ’s biggest <supporters/> now push for a divisive agenda,toupees,32111,1.6
6956,Six journalists get life in prison over failed Turkish <coup/> ,delight,33100,1.4
10877,The Democrats ’ hypocrisy fest : Disingenuous attacks on Bernie Sanders persist — and his <popularity/> climbs,hairline,32111,1.6
6413,"Wasserman Schultz leads efforts to <remove/> Confederate names , statue",increase,11000,0.4
13894,The Alex Jones influence : Trump ’s “ deep state ” fears come from his conspiracy theorist ally and <adviser/> ,bro,32211,1.8
491,Donald Trump suggests second <thoughts/> on Obamacare repeal : ' Do n't let the Schumer clowns out of this web ',helpings,2111100000,0.6
13782,Democrats Join Republicans In Bill Criminalizing Speech Critical Of <Israel/> ,weight,31000,0.8
2111,How The White House 's Internal <Dynamics/> Is Taking The Focus Off Policy,combustion,33111,1.8
9525,Analysis | Could the battle for the GOP ’s <soul/> leave Republicans unelectable ?,mop,21000,0.6
8264,Affirmative-action hypocrisy : Foes hope to <use/> Asian-Americans to attack racial diversity on campus,Import,11100,0.6
4433,Here 's how <Wall/> Street is reacting to Trump 's tax plan,sesame,33321,2.4
6072,A Glitch On Donald Trump ’s Website Lets You Put <Words/> Into His Mouth,food,33211,2.0
5609,"Blake Farenthold , Texas lawmaker accused in sexual <harassment/> suit , wo n't seek re-election",pudding,31000,0.8
11903,"Donald Trump <Praises/> His Mom on Mother &amp; #x27 ; s Day , But Not Melania",wrestles,33311,2.2
10812,Is <Donald Trump/> unraveling ?,sock,20000,0.4
8452,Hurricane Irma : Eastern Florida exposed to storm 's dirty <side/> ,underwear,2211100000,0.7
7070,Sen. Bob Corker Not That Excited About The Leading Republican To <Replace/> Him,massage,32210,1.6
864,What if <Sociologists/> Had as Much Influence as Economists ?,camels,22110,1.2
5193,"Flynn Violated Constitution With Russia Speech , <Democrats/> Say",quills,0,0.0
4634,Comey infuriated Trump with refusal to <preview/> Senate testimony : aides,remix,11110,0.8
105,"A new Pence fundraising arm raised eyebrows , but Republicans <insist/> it 's not a sign of presidential ambitions",swear,21000,0.6
3936,Liberals To Senate Democrats : ( Do n't ) Do Your <Jobs/> ,impersonations,21100,0.8
10017,Russia 's RT says Twitter pushed it to spend <millions/> on ads before the US 's election,pennies,11100,0.6
